[15 Sep 1:27:42] Logged in, [Character: admin[268474325] - Account: admin - IP: 127.0.0.1]
[15 Sep 1:28:01] Logged out, Player:admin[268474325]
[15 Sep 1:28:09] Logged out, Player:Kalar32[268474272]
[15 Sep 1:28:09] Logged out, Player:Kalenan[268474257]
[15 Sep 1:28:09] Logged out, Player:Feninin[268474275]
[15 Sep 1:28:09] Logged out, Player:Fenaric22[268474260]
[15 Sep 1:28:09] Logged out, Player:Wynoros[268474278]
[15 Sep 1:28:09] Logged out, Player:Kyran[268474263]
[15 Sep 1:28:09] Logged out, Player:Xanor[268474281]
[15 Sep 1:28:09] Logged out, Player:Nevulor[268474266]
[15 Sep 1:28:09] Logged out, Player:Beroria[268474269]
[15 Sep 1:28:09] Logged out, Player:Calik[268474254]
[15 Sep 1:56:36] Logged in, [Character: admin[268474325] - Account: admin - IP: 127.0.0.1]
[15 Sep 2:03:20] Logged in, [Character: admin[268474325] - Account: admin - IP: 127.0.0.1]
[15 Sep 2:03:30] Logged out, Player:admin[268474325]
[15 Sep 2:12:04] Logged in, [Character: admin[268474325] - Account: admin - IP: 127.0.0.1]
[15 Sep 2:15:22] Logged out, Player:admin[268474325]
[15 Sep 2:15:22] Logged out, Player:Prius[268474198]
[15 Sep 9:06:31] Logged in, [Character: admin[268474325] - Account: admin - IP: 127.0.0.1]
[15 Sep 9:06:41] Logged out, Player:admin[268474325]
[15 Sep 9:11:59] Logged in, [Character: admin[268474325] - Account: admin - IP: 127.0.0.1]
[15 Sep 9:12:48] Logged out, Player:admin[268474325]
[15 Sep 9:12:48] Logged out, Player:Prius[268474284]
[15 Sep 9:25:55] Logged in, [Character: admin[268474325] - Account: admin - IP: 127.0.0.1]
[15 Sep 9:26:43] Logged out, Player:admin[268474325]
[15 Sep 9:26:43] Logged out, Player:Prius[268473913]
[15 Sep 19:57:28] Logged in, [Character: admin[268474325] - Account: admin - IP: 127.0.0.1]
[15 Sep 19:58:48] Logged out, Player:admin[268474325]
[15 Sep 19:58:48] Logged out, Player:Prius[268474252]
[15 Sep 20:01:33] Logged in, [Character: admin[268474325] - Account: admin - IP: 127.0.0.1]
[15 Sep 20:01:48] Logged out, Player:admin[268474325]
[15 Sep 20:01:48] Logged out, Player:Prius[268474734]
[15 Sep 20:05:40] Logged in, [Character: admin[268474325] - Account: admin - IP: 127.0.0.1]
[15 Sep 20:08:10] Logged in, [Character: admin[268474325] - Account: admin - IP: 127.0.0.1]
[15 Sep 20:10:14] Logged in, [Character: admin[268474325] - Account: admin - IP: 127.0.0.1]
[15 Sep 20:12:41] Logged out, Player:Othor[268474752]
[15 Sep 20:12:41] Logged out, Player:Pelar58[268474755]
[15 Sep 20:12:41] Logged out, Player:Kalaron[268474758]
[15 Sep 20:12:41] Logged out, Player:Prius[268474729]
[15 Sep 20:12:41] Logged out, Player:Darenor60[268474761]
[15 Sep 20:12:41] Logged out, Player:Sylanel[268474764]
[15 Sep 20:12:41] Logged out, Player:Yoron[268474737]
[15 Sep 20:12:41] Logged out, Player:Gilorus[268474740]
[15 Sep 20:12:41] Logged out, Player:admin[268474325]
[15 Sep 20:12:41] Logged out, Player:Draoar[268474743]
[15 Sep 20:12:41] Logged out, Player:Quenorin[268474746]
[15 Sep 20:12:41] Logged out, Player:Elulil[268474749]
[15 Sep 20:20:49] Logged in, [Character: admin[268474325] - Account: admin - IP: 127.0.0.1]
[15 Sep 20:24:28] Logged out, Player:admin[268474325]
[15 Sep 20:24:28] Logged out, Player:Prius[268474776]
[15 Sep 20:35:44] Logged in, [Character: admin[268474325] - Account: admin - IP: 127.0.0.1]
[15 Sep 20:36:29] Logged out, Player:admin[268474325]
[15 Sep 20:39:52] Logged in, [Character: admin[268474325] - Account: admin - IP: 127.0.0.1]
[15 Sep 20:42:52] Logged in, [Character: admin[268474325] - Account: admin - IP: 127.0.0.1]
[15 Sep 20:43:10] Logged out, Player:admin[268474325]
[15 Sep 20:46:09] Logged in, [Character: admin[268474325] - Account: admin - IP: 127.0.0.1]
[15 Sep 20:47:36] Logged in, [Character: admin[268474325] - Account: admin - IP: 127.0.0.1]
[15 Sep 20:49:23] Logged out, Player:Prius[268474711]
[15 Sep 20:49:23] Logged out, Player:Prius[268474711]
[15 Sep 20:50:16] Logged out, Player:admin[268474325]
[15 Sep 20:50:16] Logged out, Player:Prius[268474711]
[15 Sep 21:08:48] Logged in, [Character: admin[268474325] - Account: admin - IP: 127.0.0.1]
[15 Sep 21:15:10] Logged out, Player:admin[268474325]
[15 Sep 21:15:10] Logged out, Player:Prius[268474711]
[15 Sep 21:37:09] Logged in, [Character: admin[268474325] - Account: admin - IP: 127.0.0.1]
[15 Sep 21:39:44] Logged out, Player:admin[268474325]
[15 Sep 22:44:36] Logged in, [Character: admin[268474325] - Account: admin - IP: 127.0.0.1]
[15 Sep 22:48:05] Logged out, Player:admin[268474325]
[15 Sep 22:48:05] Logged out, Player:Prius[268474711]
[15 Sep 22:52:59] Logged in, [Character: admin[268474325] - Account: admin - IP: 127.0.0.1]
[15 Sep 23:03:46] Logged out, Player:admin[268474325]
[15 Sep 23:04:19] Logged in, [Character: admin[268474325] - Account: admin - IP: 127.0.0.1]
[15 Sep 23:07:12] Logged out, Player:admin[268474325]
[15 Sep 23:07:12] Logged out, Player:Prius[268474711]
[15 Sep 23:12:40] Logged in, [Character: admin[268474325] - Account: admin - IP: 127.0.0.1]
[15 Sep 23:20:10] Logged out, Player:admin[268474325]
[15 Sep 23:20:10] Logged out, Player:Prius[268474711]
[15 Sep 23:27:36] Logged in, [Character: admin[268474325] - Account: admin - IP: 127.0.0.1]
[15 Sep 23:29:42] Logged in, [Character: admin[268474325] - Account: admin - IP: 127.0.0.1]
[15 Sep 23:45:23] Logged in, [Character: admin[268474325] - Account: admin - IP: 127.0.0.1]
[15 Sep 23:50:38] Logged in, [Character: admin[268474325] - Account: admin - IP: 127.0.0.1]
[15 Sep 23:53:25] Logged out, Player:admin[268474325]
[15 Sep 23:53:25] Logged out, Player:Prius[268474711]
